Day,Variant,Impressions,Clicks,CTR,Avg_watch_time
1,A,5626,2250,0.4,4.9
2,A,5959,2383,0.4,4.7
3,A,5360,1608,0.3,4.4
4,A,5794,2897,0.5,3.5
5,A,5630,2252,0.4,3.5
6,A,5595,2238,0.4,3.1
7,A,6224,1867,0.3,4.4
8,A,5544,1663,0.3,3.2
9,A,6138,1841,0.3,3.9
10,A,4621,1848,0.4,3.4
11,A,4966,1986,0.4,4.8
12,A,5738,2869,0.5,4
13,A,4830,1449,0.3,4.1
14,A,5982,2392,0.4,4.4
15,A,4587,1376,0.3,3.3
16,A,5896,2948,0.5,4.2
17,A,5623,2249,0.4,4.1
18,A,5371,1611,0.3,3.4
19,A,6187,2474,0.4,4.9
20,A,4630,1389,0.3,4.2
21,A,6185,3092,0.5,4.4
22,A,5832,2332,0.4,4.8
23,A,5269,2107,0.4,4.2
24,A,4843,2421,0.5,3.6
25,A,6015,2406,0.4,3.2
26,A,5937,2374,0.4,3.9
27,A,5305,2122,0.4,3.4
28,A,4885,1954,0.4,3.8
29,A,5715,2857,0.5,4.8
30,A,5455,2727,0.5,3.6
1,B,4776,2388,0.5,4.2
2,B,5684,2842,0.5,4.7
3,B,4959,2479,0.5,5.8
4,B,5837,3502,0.6,4.5
5,B,4521,2260,0.5,5.3
6,B,4752,2376,0.5,4
7,B,5247,2623,0.5,4.7
8,B,5356,2142,0.4,4.6
9,B,6084,2433,0.4,4.3
10,B,4974,2487,0.5,5.1
11,B,5582,2791,0.5,5
12,B,5010,2505,0.5,5.4
13,B,6205,2482,0.4,4.5
14,B,5999,2399,0.4,4.5
15,B,5199,2599,0.5,4.3
16,B,5475,3285,0.6,4.4
17,B,6306,3153,0.5,5.1
18,B,4689,2813,0.6,4.8
19,B,5457,2728,0.5,4.1
20,B,5186,3111,0.6,4.5
21,B,5457,3274,0.6,4.5
22,B,5062,2531,0.5,5.4
23,B,6399,2559,0.4,5.4
24,B,6090,3045,0.5,4.3
25,B,5767,2883,0.5,6
26,B,5331,2665,0.5,4.5
27,B,6028,3014,0.5,6
28,B,5654,2827,0.5,4.8
29,B,6008,3004,0.5,4.1
30,B,6342,3171,0.5,4.7
